id,question
1,"As shown in the figure, pentagon ABCDE is inscribed in circle O. CF is tangent to circle O at point C and intersects the extension of AB at point F. (1) If AE=DC and ∠E=∠BCD, prove that DE=BC;"
2,"As shown in the figure, pentagon ABCDE is inscribed in circle O. CF is tangent to circle O at point C and intersects the extension of AB at point F. (2) If OB=2, AB=BD=DA, and ∠F=45°, find the length of CF."
3,"As shown in the figure, in right △ABC, ∠BAC=90°. O is a point on side AB. Circle O, with radius OA, is tangent to side BC at point E. (1) If AC=5 and BC=13, find the radius of circle O;"
4,"As shown in the figure, in right △ABC, ∠BAC=90°. O is a point on side AB. Circle O, with radius OA, is tangent to side BC at point E. (2) Draw chord EF ⊥ AB at M, and connect AF. If ∠F=2∠B, prove that quadrilateral ACEF is a rhombus."
5,"As shown in the figure, in rectangle ABCD, AC and BD intersect at point O. BE ⊥ AC and CF ⊥ BD, with foot of the perpendiculars at E and F respectively. Prove that BE=CF."
6,"As shown in the figure, in △ABC, AC=CB. O is the midpoint of AB. CA is tangent to circle O at point E, and CO intersects circle O at point D. (1) Prove that CB is a tangent to circle O;"
7,"As shown in the figure, in △ABC, AC=CB. O is the midpoint of AB. CA is tangent to circle O at point E, and CO intersects circle O at point D. (2) If ∠ACB=80°, and point P is a moving point on circle O (not coinciding with D or E), find the measure of ∠DPE."
8,"As shown in the figure, line AB // CD. A right-angle triangular plate EFG containing a 60° angle (∠E=60°) has its right-angle vertex F on line AB. Hypotenuse EG intersects AB at point H, and CD intersects FG at point M. If ∠AHG=50°, then ∠FMD equals ( ) A. 10° B. 20° C. 30° D. 50°"
9,"Known that point E is on the diagonal AC of square ABCD. Square AFEG and square ABCD have a common point A. (1) As in Figure 1, when point G is on AD and F is on AB, find the value of CE / (sqrt(2) * DG);"
10,"Known that point E is on the diagonal AC of square ABCD. Square AFEG and square ABCD have a common point A. (2) Rotate square AFEG counterclockwise around point A by α (0° < α < 90°), as shown in Figure 2. Find the value of CE / DG;"
11,"Known that point E is on the diagonal AC of square ABCD. Square AFEG and square ABCD have a common point A. (3) AB = 8 * sqrt(2), AG = (sqrt(2)/2) * AD. Rotate square AFEG counterclockwise around A by α (0° < α < 360°). When C, G, and E are collinear, directly state the length of DG."
12,"As shown in the figure, in △ABC, ∠ACB=90°, AC=BC=4. Point D is a moving point on side BC (not coinciding with B or C). CE is perpendicular to AD and intersects AB at point E, with the foot at point H. Connect BH and extend it to intersect AC at point F. Which of the following conclusions are correct? ( ) ① If AD is the median on side BC, then DH = (2 * sqrt(5)) / 5"
13,"As shown in the figure, in △ABC, ∠ACB=90°, AC=BC=4. Point D is a moving point on side BC. CE ⊥ AD intersects AB at E, foot at H. Connect BH and extend to AC at F. Conclusion ②: If AD bisects ∠CAB, then CD/BD = sqrt(2)/2"
14,"As shown in the figure, in △ABC, ∠ACB=90°, AC=BC=4. Point D is a moving point on side BC. CE ⊥ AD intersects AB at E, foot at H. Connect BH and extend to AC at F. Conclusion ③: If BD=2CD, then AE=3BE"
15,"As shown in the figure, AB is the diameter of circle O. C and D are points on circle O, and AD=CD. Connect BC and extend it to intersect the tangent to circle O passing through D at point E. Connect OD. (1) Prove: OD bisects ∠ADC;"
16,"As shown in the figure, AB is the diameter of circle O. C and D are points on circle O, and AD=CD. Connect BC and extend it to point E on the tangent at D. (2) If DE=4 and tanB=4/3, find the length of CD."
17,"As shown in the figure, △ABC is inscribed in circle O. D is a point on the extension of diameter AB. ∠DCB=∠OAC. A line passing through center O parallel to BC intersects the extension of DC at point E. (1) Prove: CD is tangent to circle O;"
